,Headline,Short,Source ,Time ,Publish Date
49823,"Allah has 99 names, none mean violence: Modi","While giving his inaugural speech at the World Sufi Forum in New Delhi on Thursday, PM Narendra Modi said, &#34;Of the 99 names of Allah , none stand for force and violence and the first two names denote compassionate and merciful.&#34; Modi further said, &#34;Allah is Rahman and Raheem… Those who spread terror in the name of religion are anti-religious.&#34;",India Today,12:46:00,2016-03-18
49879,Researchers turn carbon dioxide into concrete,"UCLA researchers have developed a technique to capture carbon dioxide emitted from plants, and use it to create a building material called &#39;CO2ncrete&#39;. Researchers claimed that this is the first time a solution has been offered to use carbon dioxide, instead of storing it. The method would be used to create building material that can replace cement, the researchers added.",Daily Mail,19:54:00,2016-03-17
50027,&#39;Baaghi&#39; trailer YouTube&#39;s most viewed today,"The official trailer of the upcoming Tiger Shroff and Shraddha Kapoor-starrer Bollywood movie &#39;Baaghi&#39; was the most viewed and the most shared YouTube video on Tuesday. It was published on March 14 and has garnered over 2.5 million views so far. The movie, which marks the Hindi debut of Telugu actor Sudheer Babu, is scheduled to release on April 29.",YouTube,23:58:00,2016-03-15
50078,First ever Test match started on this day,"The first Test match in the history of cricket began at the Melbourne Cricket Ground on March 15, 1877, between England and Australia. Australia&#39;s Charles Bannerman scored the first Test century after registering 165 runs, thereby contributing 67.3% of his side&#39;s innings total, a record which still remains unbeaten. Australia went on to win the Test by 45 runs.",ESPN Cricinfo,18:12:00,2016-03-15
50231,Donald Trump almost attacked in Ohio,"US Republican Presidential candidate Donald Trump was almost attacked by a protestor who was immediately arrested by Secret Service agents. The protestor, a Bernie Sanders supporter on social media, jumped over security barriers and threw an unidentified object at Trump before he was arrested. This comes one day after Trump cancelled his Chicago rally due to violent protests.",YouTube,19:40:00,2016-03-13
50249,Gondolas in Venice become wheelchair accessible,"The first access point for wheelchair users and people with disabilities that enable them to board a gondola in Venice was unveiled on Friday by a private-public organisation, titled, &#39;Gondolas4All&#39;. The platform allows a person to board directly without exiting a wheelchair. Notably, &#39;Gondolas4All&#39; was founded by those who operate these boats and saw the inaccessibility for wheelchair users.",YouTube,15:41:00,2016-03-13
50625,Nimrat Kaur stars in Y-Films&#39; short film,"Bollywood actress Nimrat Kaur has appeared in Yash Raj Films&#39; subsidiary Y-Films&#39; short movie, titled &#39;The Road Trip&#39;. The film, also starring Tahir Raj Bhasin, was uploaded on YouTube on Tuesday. The short film is a part of Y-Films&#39; series of &#39;Love Shots&#39;, under which six movies will be launched every week on Tuesdays.",YouTube,13:36:00,2016-03-09
50764,Germany to develop three smart cities in India,"Germany has announced that it will help India develop Kerala&#39;s Kochi, Tamil Nadu&#39;s Coimbatore and Odisha&#39;s Bhubaneswar as smart cities. Germany had recently set up a six-member joint committee with Indian officials to identify cities from the smart cities list. Germany has already been supporting initiatives like Swachh Bharat and is currently India&#39;s second largest bilateral donor.",The Financial Express,10:21:00,2016-03-08
50958,Mid-day meal in UP school leaves 21 children ill,At least 21 children fell ill after consuming the mid-day meal at a government school in Uttar Pradesh on Friday. The children complained of diarrhoea and vomiting after consuming the meal at the primary and junior school in Kunwarpur village. All children are out of danger and six of them are under observation. A probe has been initiated.,PTI,18:44:00,2016-03-05
51005,BJP conducting communal experiment in Agra: Cong,"Congress spokesperson Raj Babbar on Friday accused the BJP of turning Agra into a laboratory of hatred by conducting communal experiments. He accused the BJP of being actively involved in sabotaging peace and communal harmony in the city. VHP and BJP leaders have been accused of making inflammatory speeches against Muslims, after the recent murder of a VHP leader.",India Today,08:32:00,2016-03-05
51030,Boca Juniors open football academy in Mumbai,"Argentina’s football club Boca Juniors launched the Boca Juniors Football School India, their first football academy in Mumbai on Friday. The club, which runs an academy in Bengaluru also, will impart weekly training to the city&#39;s youth in three different academy centers in Mumbai. Students at the academy would be allowed to participate in various national and international tournaments.",PTI,21:23:00,2016-03-04
51098,"Sensex, Nifty end on a flat note","The BSE Sensex and the NSE Nifty continued to register gains following the Union Budget, as the indices climbed 39.49 points and 9.75 points to settle at 24,646.48 and 7,485.35 respectively. Investor sentiment remained upbeat after a report suggested that oil prices are likely to recover after hitting a 12-year low, from the current $34/barrel to $55 in 12 months.",The Financial Express,15:45:00,2016-03-04
51121,China&#39;s defense budget growth slowest since 2010,"China Parliament&#39;s spokesperson Fu Ying has revealed that China&#39;s 2016 defense spending will increase by 7-8% from last year, the slowest growth since 2010. She added that this is in line with China&#39;s economy and defense needs. Experts believe China cannot sustain its nearly unbroken two-decade run of double-digit budget increases and that its anti-corruption campaign made spending more efficient.",Reuters,13:04:00,2016-03-04
51137,Man walks miles on snow to create art pieces,"A British man, Simon Beck, creates art pieces dubbed as &#39;snow murals&#39; by walking as many as 30 kilometers in the snow. Beck started this as an alternative to hiking in the mountains, which he took up while looking for a way to exercise daily. He takes approximately 5,000 steps every hour and spends upto ten hours making the footprint-art.",India Today,23:42:00,2016-03-03
51255,&#39;High School Musical 4&#39; trending on Twitter,"On the day Disney announced a casting search for the High School Musical 4 movie, &#39;High School Musical 4&#39; was a global Twitter trend on Wednesday. Users expressed disappointment with tweets like, &#34;When you find out that High School Musical 4 won&#39;t have the original cast... #no thanks #hardpass&#34; and &#34;Don&#39;t ruin something so iconic&#34;.",Twitter,16:24:00,2016-03-02
51294,UN to hold Syria peace talks on March 9,"UN Syrian envoy Staffan de Mistura on Tuesday announced that the United Nations will conduct the next round of Syria peace talks on March 9. The ceasefire is expected to help revive the collapsed peace talks and allow distribution of humanitarian aid in conflict areas. Despite reports of decreased violence, Syrian government and opposition blamed ceasefire violations on each other.",Reuters,12:44:00,2016-03-02
51325,Sweden gets its first unstaffed food store,"Robert Ilijason, a 39-year-old IT specialist has opened Sweden&#39;s first 24-hour unstaffed food store which fully operates through a mobile app. The opening and closing of store door, purchases and invoices are all taken care of by the app. Customers scan the barcode of the items they need to buy and get charged for their purchases in a monthly invoice.",Phys,20:29:00,2016-03-01
51373,#MakeDonaldDrumpfAgain trending on Twitter today,"On the day after host John Oliver&#39;s show on Donald Trump, #MakeDonaldDrumpfAgain was a global Twitter trend on Tuesday. Users appreciated host Oliver with tweets like, &#34;I don&#39;t care how British he is, @iamjohnoliver is a true American patriot&#34; and &#34;Just when I think I can&#39;t possibly love @iamjohnoliver more than I already do... #Drumpf #MakeDonaldDrumpfAgain&#34;.",Twitter,17:26:00,2016-03-01
51385,"Sedition Law being reviewed, says Govt","The Home Ministry has informed the Lok Sabha that the government is reviewing Section 124A of the Sedition Law, under which JNU student leaders Kanhaiya Kumar, Umar Khalid and Anirban Bhattacharya are being held. The Law Commission was asked to study the usage of the section by the Ministry of Law and Justice. ",India Today,15:19:00,2016-03-01
51511,Want to double farmers&#39; income by 2022: Modi,"PM Narendra Modi on Sunday said that the government wants to double farmers’ income by 2022 to mark 75 years of independence. Addressing a farmers’ rally in Bareilly, Uttar Pradesh, he added that farmers can convert challenges into opportunities. Meanwhile, he also alleged that the money allocated for the rural employment guarantee scheme was being misused by the state government.",Hindustan Times,18:30:00,2016-02-28
51545,USA will destroy Islamic State: Obama,US President Barack Obama on Saturday said the United States will &#34;destroy&#34; the Islamic State group while acknowledging the difficulties involved in fighting the terror group. He added that ending Syria&#39;s five-year civil war is the only way to ensure the terror group&#39;s &#34;lasting defeat&#34;. He claimed it will depend on the Syrian government and its allies like Russia.,Outlook,14:24:00,2016-02-28
51576,&#39;Vision impairment affects 108 mn ppl globally&#39;,"As per a study published in &#39;Optometry and Vision Science&#39;, around 108 million people worldwide, are suffering from correctable vision impairment. Uncorrected refractive error, including nearsightedness, farsightedness, and other focusing problems correctable by prescription lenses, causes moderate to severe vision impairment in 101 million people and blindness in seven million people globally. ",India Today,19:14:00,2016-02-27
